filename,fold,target,category,esc10,src_file,take
3-151212-A-24.wav,3,24,coughing,False,151212,A
3-153444-A-32.wav,3,32,keyboard_typing,False,153444,A
3-154781-A-32.wav,3,32,keyboard_typing,False,154781,A
3-155570-A-32.wav,3,32,keyboard_typing,False,155570,A
3-158056-B-31.wav,3,31,mouse_click,False,158056,B
3-164688-A-38.wav,3,38,clock_tick,True,164688,A
3-166125-A-23.wav,3,23,breathing,False,166125,A
3-166125-B-23.wav,3,23,breathing,False,166125,B
3-171012-A-38.wav,3,38,clock_tick,True,171012,A
3-171041-A-38.wav,3,38,clock_tick,True,171041,A
4-154443-A-24.wav,4,24,coughing,False,154443,A
4-155650-A-24.wav,4,24,coughing,False,155650,A
4-172742-A-32.wav,4,32,keyboard_typing,False,172742,A
4-176914-A-23.wav,4,23,breathing,False,176914,A
4-177835-A-24.wav,4,24,coughing,False,177835,A
4-181035-A-38.wav,4,38,clock_tick,True,181035,A
4-181707-A-32.wav,4,32,keyboard_typing,False,181707,A
4-184235-A-28.wav,4,28,snoring,False,184235,A
4-191297-A-28.wav,4,28,snoring,False,191297,A
4-195305-A-31.wav,4,31,mouse_click,False,195305,A
4-197454-A-28.wav,4,28,snoring,False,197454,A
4-197454-B-28.wav,4,28,snoring,False,197454,B
4-201800-A-31.wav,4,31,mouse_click,False,201800,A
4-202298-A-31.wav,4,31,mouse_click,False,202298,A
4-204202-A-29.wav,4,29,drinking_sipping,False,204202,A
4-205526-A-23.wav,4,23,breathing,False,205526,A
4-210000-B-23.wav,4,23,breathing,False,210000,B
4-210309-A-31.wav,4,31,mouse_click,False,210309,A
4-213193-A-29.wav,4,29,drinking_sipping,False,213193,A
5-184871-A-24.wav,5,24,coughing,False,184871,A
5-201194-A-38.wav,5,38,clock_tick,True,201194,A
5-204114-A-29.wav,5,29,drinking_sipping,False,204114,A
5-207836-D-29.wav,5,29,drinking_sipping,False,207836,D
5-208761-A-24.wav,5,24,coughing,False,208761,A
5-209698-A-38.wav,5,38,clock_tick,True,209698,A
5-209719-A-24.wav,5,24,coughing,False,209719,A
5-209833-A-38.wav,5,38,clock_tick,True,209833,A
5-210571-A-38.wav,5,38,clock_tick,True,210571,A
5-212181-A-38.wav,5,38,clock_tick,True,212181,A
5-213293-A-23.wav,5,23,breathing,False,213293,A
5-219318-A-31.wav,5,31,mouse_click,False,219318,A
5-219342-A-38.wav,5,38,clock_tick,True,219342,A
5-222894-A-32.wav,5,32,keyboard_typing,False,222894,A
5-223099-B-32.wav,5,32,keyboard_typing,False,223099,B
5-223103-A-31.wav,5,31,mouse_click,False,223103,A
5-223317-A-31.wav,5,31,mouse_click,False,223317,A
5-232802-A-31.wav,5,31,mouse_click,False,232802,A
5-232816-A-23.wav,5,23,breathing,False,232816,A
5-234335-A-23.wav,5,23,breathing,False,234335,A
5-234923-A-32.wav,5,32,keyboard_typing,False,234923,A
5-235593-A-23.wav,5,23,breathing,False,235593,A
5-235671-A-38.wav,5,38,clock_tick,True,235671,A
5-243036-A-29.wav,5,29,drinking_sipping,False,243036,A
5-244459-A-28.wav,5,28,snoring,False,244459,A
6-300004-A-50.wav,6,50,chewing,False,300004,A
6-300008-A-50.wav,6,50,chewing,False,300008,A
6-300011-A-50.wav,6,50,chewing,False,300011,A
6-300015-A-50.wav,6,50,chewing,False,300015,A
6-300017-A-50.wav,6,50,chewing,False,300017,A
6-300019-A-50.wav,6,50,chewing,False,300019,A
6-300020-A-50.wav,6,50,chewing,False,300020,A
6-300022-A-50.wav,6,50,chewing,False,300022,A
6-300025-A-50.wav,6,50,chewing,False,300025,A
6-300028-A-50.wav,6,50,chewing,False,300028,A
6-300030-A-50.wav,6,50,chewing,False,300030,A
6-300032-A-50.wav,6,50,chewing,False,300032,A
6-300035-A-50.wav,6,50,chewing,False,300035,A
6-300036-A-50.wav,6,50,chewing,False,300036,A
6-300038-A-50.wav,6,50,chewing,False,300038,A
6-300039-A-50.wav,6,50,chewing,False,300039,A
6-300102-A-51.wav,6,51,rustling,False,300102,A
6-300105-A-51.wav,6,51,rustling,False,300105,A
6-300112-A-51.wav,6,51,rustling,False,300112,A
6-300113-A-51.wav,6,51,rustling,False,300113,A
6-300116-A-51.wav,6,51,rustling,False,300116,A
6-300117-A-51.wav,6,51,rustling,False,300117,A
6-300120-A-51.wav,6,51,rustling,False,300120,A
6-300123-A-51.wav,6,51,rustling,False,300123,A
6-300124-A-51.wav,6,51,rustling,False,300124,A
6-300125-A-51.wav,6,51,rustling,False,300125,A
6-300126-A-51.wav,6,51,rustling,False,300126,A
6-300127-A-51.wav,6,51,rustling,False,300127,A
6-300128-A-51.wav,6,51,rustling,False,300128,A
6-300129-A-51.wav,6,51,rustling,False,300129,A
6-300137-A-51.wav,6,51,rustling,False,300137,A
6-300138-A-51.wav,6,51,rustling,False,300138,A
6-300202-A-52.wav,6,52,utensils,False,300202,A
6-300203-A-52.wav,6,52,utensils,False,300203,A
6-300205-A-52.wav,6,52,utensils,False,300205,A
6-300206-A-52.wav,6,52,utensils,False,300206,A
6-300209-A-52.wav,6,52,utensils,False,300209,A
6-300212-A-52.wav,6,52,utensils,False,300212,A
6-300213-A-52.wav,6,52,utensils,False,300213,A
6-300217-A-52.wav,6,52,utensils,False,300217,A
6-300218-A-52.wav,6,52,utensils,False,300218,A
6-300219-A-52.wav,6,52,utensils,False,300219,A
6-300222-A-52.wav,6,52,utensils,False,300222,A
6-300226-A-52.wav,6,52,utensils,False,300226,A
6-300227-A-52.wav,6,52,utensils,False,300227,A
6-300236-A-52.wav,6,52,utensils,False,300236,A
6-300238-A-52.wav,6,52,utensils,False,300238,A
6-300240-A-52.wav,6,52,utensils,False,300240,A
6-300304-A-53.wav,6,53,pen_clicking,False,300304,A
6-300305-A-53.wav,6,53,pen_clicking,False,300305,A
6-300307-A-53.wav,6,53,pen_clicking,False,300307,A
6-300308-A-53.wav,6,53,pen_clicking,False,300308,A
6-300310-A-53.wav,6,53,pen_clicking,False,300310,A
6-300311-A-53.wav,6,53,pen_clicking,False,300311,A
6-300315-A-53.wav,6,53,pen_clicking,False,300315,A
6-300323-A-53.wav,6,53,pen_clicking,False,300323,A
6-300324-A-53.wav,6,53,pen_clicking,False,300324,A
6-300325-A-53.wav,6,53,pen_clicking,False,300325,A
6-300327-A-53.wav,6,53,pen_clicking,False,300327,A
6-300328-A-53.wav,6,53,pen_clicking,False,300328,A
6-300331-A-53.wav,6,53,pen_clicking,False,300331,A
6-300334-A-53.wav,6,53,pen_clicking,False,300334,A
6-300338-A-53.wav,6,53,pen_clicking,False,300338,A
6-300339-A-53.wav,6,53,pen_clicking,False,300339,A
6-300401-A-54.wav,6,54,clearing_throat,False,300401,A
6-300406-A-54.wav,6,54,clearing_throat,False,300406,A
6-300409-A-54.wav,6,54,clearing_throat,False,300409,A
6-300410-A-54.wav,6,54,clearing_throat,False,300410,A
6-300411-A-54.wav,6,54,clearing_throat,False,300411,A
6-300413-A-54.wav,6,54,clearing_throat,False,300413,A
6-300420-A-54.wav,6,54,clearing_throat,False,300420,A
6-300422-A-54.wav,6,54,clearing_throat,False,300422,A
6-300426-A-54.wav,6,54,clearing_throat,False,300426,A
6-300427-A-54.wav,6,54,clearing_throat,False,300427,A
6-300428-A-54.wav,6,54,clearing_throat,False,300428,A
6-300434-A-54.wav,6,54,clearing_throat,False,300434,A
6-300435-A-54.wav,6,54,clearing_throat,False,300435,A
6-300436-A-54.wav,6,54,clearing_throat,False,300436,A
6-300437-A-54.wav,6,54,clearing_throat,False,300437,A
6-300440-A-54.wav,6,54,clearing_throat,False,300440,A
6-300501-A-55.wav,6,55,sniffing,False,300501,A
6-300502-A-55.wav,6,55,sniffing,False,300502,A
6-300503-A-55.wav,6,55,sniffing,False,300503,A
6-300505-A-55.wav,6,55,sniffing,False,300505,A
6-300507-A-55.wav,6,55,sniffing,False,300507,A
6-300510-A-55.wav,6,55,sniffing,False,300510,A
6-300514-A-55.wav,6,55,sniffing,False,300514,A
6-300516-A-55.wav,6,55,sniffing,False,300516,A
6-300518-A-55.wav,6,55,sniffing,False,300518,A
6-300519-A-55.wav,6,55,sniffing,False,300519,A
6-300520-A-55.wav,6,55,sniffing,False,300520,A
6-300522-A-55.wav,6,55,sniffing,False,300522,A
6-300524-A-55.wav,6,55,sniffing,False,300524,A
6-300527-A-55.wav,6,55,sniffing,False,300527,A
6-300528-A-55.wav,6,55,sniffing,False,300528,A
6-300532-A-55.wav,6,55,sniffing,False,300532,A
6-300601-A-56.wav,6,56,cracking_joints,False,300601,A
6-300602-A-56.wav,6,56,cracking_joints,False,300602,A
6-300603-A-56.wav,6,56,cracking_joints,False,300603,A
6-300606-A-56.wav,6,56,cracking_joints,False,300606,A
6-300607-A-56.wav,6,56,cracking_joints,False,300607,A
6-300613-A-56.wav,6,56,cracking_joints,False,300613,A
6-300614-A-56.wav,6,56,cracking_joints,False,300614,A
6-300616-A-56.wav,6,56,cracking_joints,False,300616,A
6-300617-A-56.wav,6,56,cracking_joints,False,300617,A
6-300622-A-56.wav,6,56,cracking_joints,False,300622,A
6-300626-A-56.wav,6,56,cracking_joints,False,300626,A
6-300629-A-56.wav,6,56,cracking_joints,False,300629,A
6-300632-A-56.wav,6,56,cracking_joints,False,300632,A
6-300636-A-56.wav,6,56,cracking_joints,False,300636,A
6-300637-A-56.wav,6,56,cracking_joints,False,300637,A
6-300640-A-56.wav,6,56,cracking_joints,False,300640,A
6-300702-A-57.wav,6,57,finger_tapping,False,300702,A
6-300703-A-57.wav,6,57,finger_tapping,False,300703,A
6-300708-A-57.wav,6,57,finger_tapping,False,300708,A
6-300709-A-57.wav,6,57,finger_tapping,False,300709,A
6-300710-A-57.wav,6,57,finger_tapping,False,300710,A
6-300711-A-57.wav,6,57,finger_tapping,False,300711,A
6-300714-A-57.wav,6,57,finger_tapping,False,300714,A
6-300716-A-57.wav,6,57,finger_tapping,False,300716,A
6-300717-A-57.wav,6,57,finger_tapping,False,300717,A
6-300720-A-57.wav,6,57,finger_tapping,False,300720,A
6-300723-A-57.wav,6,57,finger_tapping,False,300723,A
6-300724-A-57.wav,6,57,finger_tapping,False,300724,A
6-300725-A-57.wav,6,57,finger_tapping,False,300725,A
6-300729-A-57.wav,6,57,finger_tapping,False,300729,A
6-300737-A-57.wav,6,57,finger_tapping,False,300737,A
6-300740-A-57.wav,6,57,finger_tapping,False,300740,A
6-300802-A-58.wav,6,58,humming,False,300802,A
6-300806-A-58.wav,6,58,humming,False,300806,A
6-300808-A-58.wav,6,58,humming,False,300808,A
6-300810-A-58.wav,6,58,humming,False,300810,A
6-300811-A-58.wav,6,58,humming,False,300811,A
6-300814-A-58.wav,6,58,humming,False,300814,A
6-300815-A-58.wav,6,58,humming,False,300815,A
6-300824-A-58.wav,6,58,humming,False,300824,A
6-300825-A-58.wav,6,58,humming,False,300825,A
6-300828-A-58.wav,6,58,humming,False,300828,A
6-300829-A-58.wav,6,58,humming,False,300829,A
6-300831-A-58.wav,6,58,humming,False,300831,A
6-300835-A-58.wav,6,58,humming,False,300835,A
6-300836-A-58.wav,6,58,humming,False,300836,A
6-300837-A-58.wav,6,58,humming,False,300837,A
6-300840-A-58.wav,6,58,humming,False,300840,A
