filename,fold,target,category,esc10,src_file,take
4-188595-A-3.wav,4,3,drinking_sipping,False,188595,A
3-144253-A-3.wav,3,3,drinking_sipping,False,144253,A
3-125418-A-1.wav,3,1,coughing,False,125418,A
2-109316-A-5.wav,2,5,keyboard_typing,False,109316,A
3-130998-A-2.wav,3,2,snoring,False,130998,A
6-300005-A-7.wav,6,7,chewing,False,300005,A
1-62849-A-6.wav,1,6,clock_tick,False,62849,A
2-80313-A-2.wav,2,2,snoring,False,80313,A
5-233260-A-0.wav,5,0,breathing,False,233260,A
2-87795-A-1.wav,2,1,coughing,False,87795,A
6-300027-A-7.wav,6,7,chewing,False,300027,A
6-300026-A-7.wav,6,7,chewing,False,300026,A
2-119139-A-4.wav,2,4,mouse_click,False,119139,A
2-102581-A-3.wav,2,3,drinking_sipping,False,102581,A
4-202298-A-4.wav,4,4,mouse_click,False,202298,A
3-144106-A-5.wav,3,5,keyboard_typing,False,144106,A
2-118459-B-5.wav,2,5,keyboard_typing,False,118459,B
4-197454-B-2.wav,4,2,snoring,False,197454,B
5-208624-A-6.wav,5,6,clock_tick,False,208624,A
5-211197-A-1.wav,5,1,coughing,False,211197,A
1-52266-A-1.wav,1,1,coughing,False,52266,A
4-195305-A-4.wav,4,4,mouse_click,False,195305,A
4-184235-A-2.wav,4,2,snoring,False,184235,A
5-235593-A-0.wav,5,0,breathing,False,235593,A
5-251489-A-1.wav,5,1,coughing,False,251489,A
1-45645-A-4.wav,1,4,mouse_click,False,45645,A
1-87565-A-3.wav,1,3,drinking_sipping,False,87565,A
5-205090-A-5.wav,5,5,keyboard_typing,False,205090,A
3-154781-A-5.wav,3,5,keyboard_typing,False,154781,A
5-235874-A-2.wav,5,2,snoring,False,235874,A
2-118817-A-5.wav,2,5,keyboard_typing,False,118817,A
3-145487-A-1.wav,3,1,coughing,False,145487,A
3-132830-A-5.wav,3,5,keyboard_typing,False,132830,A
3-151213-A-1.wav,3,1,coughing,False,151213,A
3-164688-A-6.wav,3,6,clock_tick,False,164688,A
4-210593-A-3.wav,4,3,drinking_sipping,False,210593,A
5-204604-A-1.wav,5,1,coughing,False,204604,A
2-119748-A-6.wav,2,6,clock_tick,False,119748,A
5-207836-A-3.wav,5,3,drinking_sipping,False,207836,A
2-50774-A-0.wav,2,0,breathing,False,50774,A
2-108017-A-1.wav,2,1,coughing,False,108017,A
3-171041-A-6.wav,3,6,clock_tick,False,171041,A
4-154443-A-1.wav,4,1,coughing,False,154443,A
4-188191-C-3.wav,4,3,drinking_sipping,False,188191,C
4-155650-A-1.wav,4,1,coughing,False,155650,A
1-19118-A-1.wav,1,1,coughing,False,19118,A
6-300009-A-7.wav,6,7,chewing,False,300009,A
1-47923-A-2.wav,1,2,snoring,False,47923,A
3-112557-B-0.wav,3,0,breathing,False,112557,B
6-300040-A-7.wav,6,7,chewing,False,300040,A
1-56270-A-3.wav,1,3,drinking_sipping,False,56270,A
1-99958-A-4.wav,1,4,mouse_click,False,99958,A
2-146877-A-4.wav,2,4,mouse_click,False,146877,A
1-18655-A-4.wav,1,4,mouse_click,False,18655,A
2-141584-A-6.wav,2,6,clock_tick,False,141584,A
3-170851-A-4.wav,3,4,mouse_click,False,170851,A
6-300003-A-7.wav,6,7,chewing,False,300003,A
6-300002-A-7.wav,6,7,chewing,False,300002,A
